Id,Category
761,3
762,7
763,2
764,9
765,6
766,7
767,2
768,9
769,3
770,6
771,5
772,5
773,0
774,1
775,9
776,9
777,5
778,2
779,3
780,3
781,1
782,1
783,3
784,6
785,1
786,4
787,8
788,2
789,8
790,8
791,2
792,4
793,4
794,7
795,5
796,2
797,4
798,5
799,6
800,1
801,9
802,2
803,3
804,1
805,9
806,6
807,2
808,2
809,2
810,2
811,7
812,5
813,6
814,9
815,2
816,2
817,5
818,2
819,0
820,2
821,5
822,1
823,2
824,0
825,0
826,1
827,0
828,6
829,0
830,5
831,3
832,7
833,7
834,9
835,7
836,7
837,9
838,9
839,6
840,2
841,0
842,3
843,7
844,2
845,5
846,0
847,8
848,2
849,0
850,1
851,3
852,1
853,4
854,4
855,1
856,5
857,6
858,1
859,7
860,6
861,2
862,8
863,9
864,6
865,9
866,4
867,5
868,8
869,6
870,2
871,9
872,2
873,9
874,6
875,6
876,9
877,4
878,4
879,6
880,9
881,8
882,9
883,1
884,0
885,9
886,4
887,3
888,4
889,2
890,6
891,3
892,2
893,8
894,6
895,7
896,6
897,2
898,6
899,6
900,2
901,3
902,4
903,7
904,5
905,7
906,9
907,7
908,5
909,3
910,3
911,9
912,1
913,6
914,6
915,3
916,9
917,3
918,0
919,5
920,0
921,3
922,7
923,4
924,1
925,0
926,2
927,5
928,2
929,1
930,7
931,3
932,0
933,3
934,0
935,7
936,6
937,3
938,4
939,0
940,7
941,5
942,5
943,6
944,1
945,7
946,7
947,1
948,3
949,5
950,4
951,4
952,0
953,2
954,7
955,0
956,9
957,1
958,3
959,4
960,7
961,0
962,1
963,9
964,1
965,1
966,0
967,2
968,5
969,5
970,7
971,2
972,3
973,2
974,8
975,6
976,3
977,3
978,1
979,1
980,9
981,0
982,3
983,3
984,1
985,8
986,1
987,9
988,2
989,3
990,7
991,3
992,2
993,4
994,3
995,7
996,2
997,9
998,5
999,2
1000,5
1001,2
1002,1
1003,7
1004,3
1005,2
1006,3
1007,8
1008,0
1009,6
1010,2
1011,2
1012,8
1013,2
1014,3
1015,8
1016,4
1017,0
1018,4
1019,9
1020,3
1021,2
1022,6
1023,3
1024,1
1025,4
1026,8
1027,2
1028,5
1029,4
1030,6
1031,1
1032,2
1033,6
1034,8
1035,1
1036,6
1037,6
1038,0
1039,0
1040,3
1041,1
1042,1
1043,2
1044,0
1045,6
1046,3
1047,0
1048,8
1049,8
1050,4
1051,8
1052,3
1053,2
1054,9
1055,9
1056,5
1057,3
1058,2
1059,4
1060,7
1061,6
1062,4
1063,2
1064,3
1065,7
1066,7
1067,8
1068,9
1069,5
1070,6
1071,7
1072,6
1073,6
1074,1
1075,5
1076,9
1077,1
1078,9
1079,4
1080,8
1081,9
1082,6
1083,2
1084,0
1085,9
1086,0
1087,9
1088,4
1089,8
1090,3
1091,7
1092,7
1093,3
1094,9
1095,6
1096,6
1097,7
1098,0
1099,0
1100,2
1101,4
1102,0
1103,8
1104,4
1105,3
1106,0
1107,9
1108,8
1109,8
1110,1
1111,8
1112,3
1113,2
1114,2
1115,4
1116,3
1117,0
1118,5
1119,1
1120,4
1121,3
1122,5
1123,7
1124,8
1125,5
1126,1
1127,5
1128,4
1129,5
1130,2
1131,7
1132,6
1133,8
1134,6
1135,7
1136,6
1137,1
1138,1
1139,5
1140,4
1141,7
1142,7
1143,0
1144,3
1145,3
1146,9
1147,7
1148,5
1149,5
1150,1
1151,1
1152,1
1153,0
1154,6
1155,6
1156,7
1157,1
1158,1
1159,0
1160,5
1161,6
1162,1
1163,5
1164,5
1165,6
1166,2
1167,5
1168,1
1169,1
1170,3
1171,0
1172,6
1173,5
1174,8
1175,2
1176,4
1177,3
1178,0
1179,2
1180,7
1181,8
1182,2
1183,0
1184,2
1185,0
1186,3
1187,2
1188,8
1189,1
1190,0
1191,1
1192,4
1193,1
1194,5
1195,3
1196,7
1197,0
1198,9
1199,5
1200,0
1201,6
1202,5
1203,1
1204,9
1205,3
1206,0
1207,1
1208,7
1209,0
1210,1
1211,7
1212,4
1213,1
1214,5
1215,8
1216,6
1217,4
1218,6
1219,6
1220,7
1221,3
1222,3
1223,3
1224,2
1225,3
1226,8
1227,0
1228,1
1229,5
1230,1
1231,5
1232,0
1233,5
1234,5
1235,5
1236,0
1237,5
1238,5
1239,2
1240,1
1241,7
1242,0
1243,5
1244,5
1245,1
1246,2
1247,9
1248,7
1249,9
1250,8
1251,0
1252,1
1253,0
1254,3
1255,3
1256,5
1257,6
1258,3
1259,3
1260,6
1261,1
1262,9
1263,7
1264,5
1265,3
1266,9
1267,2
1268,0
1269,0
1270,8
1271,9
1272,5
1273,1
1274,3
1275,0
1276,2
1277,2
1278,4
1279,0
1280,2
1281,8
1282,8
1283,0
1284,2
1285,4
1286,8
1287,3
1288,1
1289,9
1290,7
1291,2
1292,2
1293,8
1294,9
1295,5
1296,4
1297,7
1298,8
1299,1
1300,8
1301,4
1302,3
1303,3
1304,4
1305,7
1306,3
1307,8
1308,7
1309,6
1310,2
1311,1
1312,4
1313,2
1314,2
1315,1
1316,1
1317,6
1318,0
1319,8
1320,7
1321,3
1322,5
1323,0
1324,8
1325,3
1326,1
1327,3
1328,5
1329,1
1330,4
1331,4
1332,4
1333,4
1334,9
1335,8
1336,3
1337,1
1338,1
1339,9
1340,8
1341,2
1342,5
1343,6
1344,0
1345,3
1346,9
1347,8
1348,9
1349,0
1350,7
1351,9
1352,6
1353,9
1354,5
1355,2
1356,2
1357,3
1358,0
1359,0
1360,3
1361,9
1362,0
1363,5
1364,3
1365,0
1366,0
1367,7
1368,9
1369,9
1370,3
1371,7
1372,1
1373,7
1374,6
1375,9
1376,2
1377,7
1378,4
1379,9
1380,5
1381,1
1382,3
1383,4
1384,6
1385,3
1386,6
1387,5
1388,8
1389,8
1390,8
1391,5
1392,0
1393,7
1394,1
1395,4
1396,7
1397,1
1398,2
1399,1
1400,9
1401,1
1402,0
1403,7
1404,9
1405,0
1406,5
1407,4
1408,3
1409,3
1410,0
1411,4
1412,2
1413,0
1414,8
1415,2
1416,1
1417,2
1418,5
1419,7
1420,4
1421,6
1422,2
1423,1
1424,4
1425,5
1426,3
1427,4
1428,9
1429,4
1430,4
1431,9
1432,1
1433,6
1434,1
1435,4
1436,4
1437,6
1438,7
1439,0
1440,0
1441,0
1442,7
1443,7
1444,0
1445,0
1446,0
1447,2
1448,2
1449,2
1450,3
1451,3
1452,4
1453,2
1454,8
1455,8
1456,0
1457,7
1458,8
1459,6
1460,6
1461,5
1462,0
1463,0
1464,3
1465,2
1466,5
1467,4
1468,1
1469,8
1470,4
1471,1
1472,1
1473,9
1474,8
1475,4
1476,9
1477,1
1478,4
1479,7
1480,8
1481,7
1482,9
1483,0
1484,1
1485,4
1486,9
1487,0
1488,5
1489,9
1490,9
1491,0
1492,8
1493,8
1494,2
1495,9
1496,5
1497,2
1498,9
1499,0
1500,1
1501,5
1502,8
1503,5
1504,5
1505,1
1506,2
1507,4
1508,9
1509,3
1510,0
1511,6
1512,3
1513,8
1514,6
1515,1
1516,5
1517,7
1518,4
1519,2
1520,4
1521,7
1522,4
1523,2
1524,1
1525,5
1526,8
1527,1
1528,1
1529,5
1530,1
1531,9
1532,9
1533,0
1534,1
1535,1
1536,7
1537,0
1538,1
1539,3
1540,9
1541,7
1542,0
1543,7
1544,4
1545,3
1546,8
1547,7
1548,2
1549,1
1550,8
1551,0
1552,9
1553,1
1554,6
1555,8
1556,8
1557,7
1558,0
1559,7
1560,9
1561,0
1562,5
1563,2
1564,1
1565,2
1566,9
1567,9
1568,6
1569,3
1570,5
1571,3
1572,1
1573,2
1574,3
1575,4
1576,3
1577,3
1578,4
1579,4
1580,8
1581,8
1582,5
1583,8
1584,2
1585,1
1586,2
1587,1
1588,5
1589,6
1590,1
1591,4
1592,6
1593,2
1594,5
1595,4
1596,9
1597,3
1598,1
1599,0
1600,0
1601,0
1602,7
1603,8
1604,8
1605,5
1606,6
1607,6
1608,7
1609,0
1610,3
1611,1
1612,0
1613,7
1614,6
1615,0
1616,1
1617,8
1618,2
1619,3
1620,1
1621,7
1622,8
1623,7
1624,1
1625,6
1626,7
1627,9
1628,6
1629,3
1630,9
1631,6
1632,3
1633,2
1634,2
1635,4
1636,6
1637,0
1638,5
1639,4
1640,3
1641,2
1642,5
1643,5
1644,6
1645,2
1646,3
1647,9
1648,8
1649,6
1650,4
1651,6
1652,4
1653,4
1654,9
1655,2
1656,2
1657,3
1658,4
1659,6
1660,8
1661,0
1662,9
1663,3
1664,6
1665,1
1666,1
1667,4
1668,2
1669,9
1670,1
1671,4
1672,9
1673,6
1674,4
1675,7
1676,2
1677,0
1678,5
1679,0
1680,9
1681,6
1682,1
1683,0
1684,0
1685,1
1686,5
1687,6
1688,1
1689,8
1690,3
1691,1
1692,0
1693,6
1694,9
1695,6
1696,8
1697,9
1698,7
1699,0
1700,0
1701,3
1702,1
1703,2
1704,0
1705,3
1706,4
1707,5
1708,1
1709,1
1710,3
1711,9
1712,0
1713,0
1714,1
1715,3
1716,1
1717,3
1718,5
1719,1
1720,8
1721,3
1722,7
1723,9
1724,4
1725,9
1726,5
1727,1
1728,6
1729,3
1730,7
1731,6
1732,0
1733,4
1734,8
1735,9
1736,7
1737,7
1738,4
1739,3
1740,1
1741,7
1742,2
1743,3
1744,5
1745,7
1746,1
1747,3
1748,9
1749,8
1750,3
1751,5
1752,4
1753,4
1754,6
1755,2
1756,5
1757,5
1758,1
1759,8
1760,6
1761,0
1762,9
1763,4
1764,0
1765,3
1766,3
1767,0
1768,4
1769,2
1770,1
1771,1
1772,7
1773,5
1774,9
1775,8
1776,9
1777,8
1778,2
1779,9
1780,8
1781,9
1782,6
1783,3
1784,7
1785,3
1786,6
1787,5
1788,8
1789,8
1790,9
1791,6
1792,8
1793,1
1794,0
1795,4
1796,2
1797,7
1798,5
1799,1
1800,8
1801,3
1802,2
1803,1
1804,6
1805,2
1806,1
1807,6
1808,7
1809,4
1810,7
1811,7
1812,9
1813,4
1814,4
1815,0
1816,8
1817,7
1818,7
1819,5
1820,8
1821,5
1822,7
1823,9
1824,2
1825,0
1826,9
1827,4
1828,6
1829,4
1830,2
1831,3
1832,7
1833,1
1834,7
1835,3
1836,9
1837,9
1838,4
1839,1
1840,5
1841,0
1842,3
1843,0
1844,4
1845,7
1846,4
1847,4
1848,8
1849,8
1850,6
1851,6
1852,5
1853,0
1854,2
1855,0
1856,6
1857,4
1858,7
1859,8
1860,3
1861,8
1862,9
1863,9
1864,6
1865,2
1866,0
1867,1
1868,3
1869,4
1870,8
1871,2
1872,9
1873,5
1874,8
1875,2
1876,5
1877,4
1878,1
1879,3
1880,6
1881,1
1882,4
1883,6
1884,4
1885,9
1886,1
1887,8
1888,4
1889,4
1890,1
1891,5
1892,6
1893,0
1894,9
1895,8
1896,1
1897,8
1898,2
1899,1
1900,9
1901,5
1902,5
1903,4
1904,7
1905,7
1906,5
1907,2
1908,7
1909,3
1910,3
1911,7
1912,3
1913,2
1914,2
1915,5
1916,3
1917,6
1918,8
1919,8
1920,4
1921,2
1922,1
1923,1
1924,1
1925,9
1926,8
1927,4
1928,8
1929,2
1930,3
1931,0
1932,2
1933,9
1934,3
1935,2
1936,1
1937,4
1938,0
1939,0
1940,6
1941,5
1942,8
1943,1
1944,8
1945,1
1946,2
1947,0
1948,1
1949,3
1950,2
1951,2
1952,2
1953,8
1954,0
1955,0
1956,2
1957,7
1958,7
1959,3
1960,5
1961,8
1962,5
1963,1
1964,4
1965,5
1966,6
1967,1
1968,3
1969,3
1970,2
1971,0
1972,9
1973,0
1974,3
1975,3
1976,9
1977,8
1978,7
1979,5
1980,2
1981,4
1982,3
1983,7
1984,1
1985,4
1986,6
1987,2
1988,1
1989,9
1990,7
1991,5
1992,7
1993,4
1994,5
1995,4
1996,3
1997,1
1998,1
1999,7
2000,8
2001,3
2002,4
2003,3
2004,8
2005,8
2006,3
2007,3
2008,4
2009,5
2010,8
2011,9
2012,0
2013,1
2014,7
2015,3
2016,2
2017,2
2018,9
2019,9
2020,9
2021,9
2022,3
2023,3
2024,6
2025,2
2026,7
2027,0
2028,3
2029,4
2030,2
2031,3
2032,7
2033,0
2034,1
2035,7
2036,2
2037,7
2038,4
2039,7
2040,1
2041,4
2042,3
2043,0
2044,7
2045,7
2046,1
2047,8
2048,8
2049,8
2050,8
2051,6
2052,2
2053,0
2054,9
2055,8
2056,2
2057,3
2058,7
2059,2
2060,3
2061,0
2062,2
2063,8
2064,9
2065,2
2066,0
2067,0
2068,4
2069,1
2070,8
2071,0
2072,1
2073,7
2074,8
2075,4
2076,1
2077,0
2078,3
2079,4
2080,4
2081,2
2082,5
2083,2
2084,0
2085,9
2086,0
2087,5
2088,4
2089,5
2090,1
2091,0
2092,4
2093,3
2094,3
2095,7
2096,5
2097,6
2098,9
2099,1
2100,3
2101,9
2102,9
2103,1
2104,5
2105,5
2106,2
2107,1
2108,8
2109,3
2110,1
2111,6
2112,2
2113,3
2114,0
2115,6
2116,2
2117,7
2118,0
2119,3
2120,2
2121,2
2122,7
2123,7
2124,8
2125,3
2126,1
2127,7
2128,0
2129,3
2130,8
2131,5
2132,5
2133,0
2134,0
2135,8
2136,2
2137,9
2138,2
2139,2
2140,1
2141,5
2142,7
2143,9
2144,9
2145,9
2146,2
2147,4
2148,6
2149,6
2150,8
2151,5
2152,0
2153,0
2154,8
2155,7
2156,5
2157,4
2158,4
2159,2
2160,3
2161,0
2162,5
2163,4
2164,7
2165,3
2166,0
2167,9
2168,2
2169,3
2170,0
2171,3
2172,3
2173,0
2174,9
2175,9
2176,9
2177,6
2178,3
2179,6
2180,2
2181,0
2182,7
2183,1
2184,8
2185,1
2186,9
2187,3
2188,6
2189,5
2190,5
2191,1
2192,3
2193,3
2194,7
2195,3
2196,6
2197,8
2198,5
2199,2
2200,3
2201,7
2202,4
2203,6
2204,3
2205,9
2206,8
2207,1
2208,5
2209,1
2210,1
2211,9
2212,2
2213,6
2214,2
2215,0
2216,9
2217,8
2218,0
2219,0
2220,0
2221,8
2222,6
2223,4
2224,1
2225,4
2226,9
2227,4
2228,1
2229,8
2230,7
2231,3
2232,1
2233,5
2234,0
2235,5
2236,7
2237,3
2238,4
2239,4
2240,4
2241,8
2242,4
2243,4
2244,6
2245,4
2246,4
2247,9
2248,0
2249,6
2250,8
2251,4
2252,4
2253,6
2254,9
2255,0
2256,2
2257,1
2258,2
2259,5
2260,4
2261,5
2262,9
2263,6
2264,2
2265,9
2266,1
2267,3
2268,0
2269,6
2270,2
2271,1
2272,4
2273,5
2274,3
2275,5
2276,9
2277,5
2278,4
2279,3
2280,4
2281,2
2282,8
2283,5
2284,0
2285,3
2286,0
2287,3
2288,6
2289,2
2290,8
2291,7
2292,3
2293,3
2294,8
2295,0
2296,4
2297,4
2298,5
2299,9
2300,5
2301,1
2302,5
2303,6
2304,9
2305,2
2306,9
2307,0
2308,0
2309,3
2310,9
2311,6
2312,2
2313,3
2314,4
2315,9
2316,8
2317,3
2318,4
2319,9
2320,1
2321,1
2322,7
2323,7
2324,2
2325,6
2326,0
2327,0
2328,2
2329,4
2330,5
2331,4
2332,3
2333,4
2334,1
2335,0
2336,9
2337,8
2338,3
2339,2
2340,1
2341,7
2342,5
2343,0
2344,4
2345,8
2346,7
2347,5
2348,3
2349,7
2350,7
2351,7
2352,2
2353,6
2354,9
2355,9
2356,9
2357,0
2358,8
2359,0
2360,2
2361,3
2362,8
2363,9
2364,8
2365,8
2366,6
2367,5
2368,9
2369,8
2370,6
2371,8
2372,6
2373,2
2374,6
2375,6
2376,7
2377,7
2378,9
2379,4
2380,1
2381,3
2382,9
2383,1
2384,6
2385,6
2386,1
2387,6
2388,1
2389,1
2390,7
2391,7
2392,2
2393,7
2394,6
2395,9
2396,9
2397,1
2398,9
2399,9
2400,1
2401,5
2402,3
2403,5
2404,1
2405,4
2406,4
2407,4
2408,8
2409,7
2410,4
2411,8
2412,5
2413,6
2414,1
2415,5
2416,5
2417,5
2418,4
2419,6
2420,9
2421,5
2422,6
2423,0
2424,4
2425,0
2426,3
2427,9
2428,1
2429,5
2430,4
2431,4
2432,1
2433,5
2434,6
2435,5
2436,9
2437,8
2438,0
2439,7
2440,1
2441,2
2442,1
2443,5
2444,3
2445,3
2446,6
2447,8
2448,0
2449,7
2450,1
2451,9
2452,1
2453,0
2454,0
2455,7
2456,3
2457,2
2458,9
2459,8
2460,8
2461,3
2462,2
2463,2
2464,6
2465,1
2466,0
2467,1
2468,7
2469,7
2470,6
2471,0
2472,5
2473,8
2474,3
2475,5
2476,0
2477,4
2478,8
2479,0
2480,7
2481,1
2482,1
2483,0
2484,4
2485,9
2486,1
2487,1
2488,7
2489,7
2490,2
2491,0
2492,7
2493,4
2494,1
2495,7
2496,6
2497,7
2498,6
2499,3
2500,5
2501,6
2502,0
2503,0
2504,5
2505,0
2506,5
2507,0
2508,9
2509,5
2510,0
2511,0
2512,3
2513,9
2514,4
2515,7
2516,3
2517,7
2518,8
2519,4
2520,6
2521,1
2522,2
2523,7
2524,0
2525,1
2526,8
2527,7
2528,5
2529,3
2530,8
2531,8
2532,8
2533,0
2534,7
2535,4
2536,8
2537,0
2538,7
2539,5
2540,8
2541,0
2542,8
2543,4
2544,1
2545,5
2546,9
2547,0
2548,9
2549,2
2550,6
2551,5
2552,4
2553,6
2554,2
2555,6
2556,5
2557,4
2558,4
2559,5
2560,1
2561,6
2562,5
2563,0
2564,7
2565,3
2566,9
2567,3
2568,8
2569,6
2570,4
2571,0
2572,5
2573,0
2574,9
2575,7
2576,2
2577,9
2578,4
2579,1
2580,3
2581,2
2582,0
2583,7
2584,3
2585,1
2586,0
2587,2
2588,4
2589,6
2590,1
2591,4
2592,5
2593,6
2594,5
2595,2
2596,3
2597,9
2598,3
2599,9
2600,3
2601,7
2602,0
2603,1
2604,9
2605,0
2606,2
2607,3
2608,9
2609,5
2610,9
2611,9
2612,3
2613,3
2614,2
2615,2
2616,4
2617,8
2618,1
2619,6
2620,1
2621,1
2622,8
2623,9
2624,6
2625,9
2626,8
2627,8
2628,3
2629,5
2630,3
2631,5
2632,3
2633,2
2634,1
2635,2
2636,8
2637,7
2638,2
2639,5
2640,1
2641,7
2642,7
2643,0
2644,5
2645,1
2646,4
2647,5
2648,7
2649,5
2650,0
2651,5
2652,5
2653,1
2654,2
2655,3
2656,4
2657,1
2658,7
2659,0
2660,1
2661,2
2662,3
2663,0
2664,2
2665,7
2666,8
2667,8
2668,0
2669,0
2670,5
2671,8
2672,9
2673,7
2674,3
2675,7
2676,4
2677,9
2678,7
2679,3
2680,7
2681,4
2682,6
2683,1
2684,2
2685,5
2686,1
2687,4
2688,5
2689,6
2690,7
2691,1
2692,9
2693,5
2694,5
2695,5
2696,0
2697,5
2698,1
2699,6
2700,6
2701,8
2702,2
2703,3
2704,3
2705,3
2706,3
2707,7
2708,9
2709,0
2710,0
2711,3
2712,3
2713,1
2714,3
2715,2
2716,7
2717,5
2718,8
2719,2
2720,6
2721,9
2722,1
2723,1
2724,8
2725,5
2726,3
2727,6
2728,9
2729,8
2730,5
2731,6
2732,4
2733,8
2734,0
2735,2
2736,9
2737,0
2738,8
2739,2
2740,9
2741,5
2742,1
2743,0
2744,0
2745,3
2746,3
2747,8
2748,9
2749,6
2750,4
2751,9
2752,9
2753,7
2754,4
2755,3
2756,2
2757,7
2758,9
2759,8
2760,1
2761,1
2762,2
2763,9
2764,9
2765,7
2766,3
2767,7
2768,0
2769,8
2770,4
2771,7
2772,4
2773,9
2774,3
2775,2
2776,9
2777,0
2778,4
2779,8
2780,1
2781,8
2782,8
2783,7
2784,5
2785,9
2786,0
2787,3
2788,3
2789,0
2790,7
2791,8
2792,1
2793,1
2794,5
2795,2
2796,7
2797,4
2798,3
2799,7
2800,6
2801,0
2802,1
2803,6
2804,8
2805,3
2806,5
2807,1
2808,7
2809,6
2810,0
2811,3
2812,0
2813,0
2814,1
2815,1
2816,1
2817,1
2818,2
2819,7
2820,9
2821,3
2822,8
2823,8
2824,9
2825,0
2826,7
2827,0
2828,4
2829,9
2830,8
2831,7
2832,0
2833,7
2834,6
2835,9
2836,9
2837,1
2838,3
2839,2
2840,3
2841,9
2842,1
2843,8
2844,4
2845,2
2846,3
2847,1
2848,5
2849,8
2850,5
2851,2
2852,8
2853,6
2854,0
2855,8
2856,1
2857,7
2858,9
2859,3
2860,2
2861,5
2862,5
2863,3
2864,2
2865,4
2866,2
2867,0
2868,3
2869,8
2870,0
2871,3
2872,3
2873,4
2874,3
2875,1
2876,5
2877,4
2878,3
2879,0
2880,2
2881,8
2882,0
2883,4
2884,5
2885,5
2886,7
2887,4
2888,5
2889,0
2890,6
2891,7
2892,5
2893,4
2894,1
2895,2
2896,2
2897,9
2898,4
2899,1
2900,6
2901,6
2902,5
2903,6
2904,0
2905,9
2906,0
2907,9
2908,1
2909,9
2910,1
2911,6
2912,1
2913,9
2914,3
2915,0
2916,5
2917,8
2918,2
2919,3
2920,6
2921,4
2922,7
2923,1
2924,5
2925,2
2926,2
2927,6
2928,2
2929,8
2930,8
2931,2
2932,1
2933,4
2934,9
2935,5
2936,0
2937,5
2938,9
2939,9
2940,9
2941,3
2942,4
2943,5
2944,5
2945,1
2946,4
2947,2
2948,4
2949,8
2950,8
2951,6
2952,5
2953,3
2954,4
2955,9
2956,1
2957,2
2958,5
2959,2
2960,4
2961,6
2962,6
2963,3
2964,7
2965,9
2966,6
2967,5
2968,1
2969,3
2970,5
2971,6
2972,4
2973,3
2974,4
2975,0
2976,1
2977,0
2978,8
2979,2
2980,3
2981,7
2982,8
2983,5
2984,5
2985,4
2986,8
2987,5
2988,9
2989,8
2990,5
2991,4
2992,1
2993,1
2994,9
2995,1
2996,6
2997,0
