Id,Category
761,3
762,7
763,2
764,9
765,2
766,7
767,3
768,8
769,1
770,3
771,4
772,5
773,0
774,9
775,6
776,9
777,5
778,2
779,3
780,3
781,1
782,1
783,3
784,6
785,2
786,4
787,8
788,2
789,8
790,8
791,2
792,4
793,4
794,7
795,6
796,2
797,2
798,5
799,6
800,1
801,1
802,5
803,3
804,1
805,1
806,6
807,0
808,4
809,4
810,4
811,4
812,3
813,4
814,3
815,2
816,2
817,7
818,4
819,0
820,2
821,5
822,1
823,2
824,2
825,0
826,1
827,0
828,6
829,0
830,5
831,3
832,5
833,7
834,9
835,7
836,4
837,9
838,8
839,0
840,2
841,0
842,3
843,7
844,1
845,5
846,0
847,0
848,9
849,0
850,1
851,3
852,1
853,4
854,2
855,1
856,5
857,2
858,1
859,7
860,6
861,2
862,6
863,0
864,6
865,9
866,2
867,3
868,8
869,6
870,2
871,0
872,3
873,1
874,6
875,6
876,9
877,4
878,4
879,2
880,9
881,4
882,7
883,1
884,0
885,9
886,4
887,5
888,4
889,2
890,6
891,0
892,2
893,8
894,6
895,7
896,6
897,4
898,6
899,6
900,2
901,3
902,4
903,7
904,5
905,7
906,1
907,8
908,5
909,3
910,3
911,1
912,1
913,6
914,2
915,3
916,9
917,3
918,0
919,5
920,2
921,3
922,7
923,7
924,1
925,0
926,4
927,5
928,4
929,1
930,7
931,3
932,0
933,0
934,0
935,7
936,3
937,3
938,4
939,0
940,7
941,5
942,5
943,3
944,3
945,7
946,7
947,2
948,5
949,5
950,4
951,2
952,0
953,5
954,7
955,0
956,9
957,1
958,3
959,2
960,7
961,0
962,1
963,1
964,3
965,1
966,0
967,2
968,3
969,2
970,7
971,2
972,3
973,5
974,8
975,2
976,5
977,3
978,1
979,8
980,9
981,0
982,5
983,5
984,1
985,8
986,1
987,2
988,2
989,3
990,7
991,6
992,2
993,4
994,5
995,2
996,2
997,9
998,5
999,2
1000,2
1001,2
1002,1
1003,7
1004,3
1005,2
1006,3
1007,8
1008,0
1009,6
1010,3
1011,2
1012,8
1013,2
1014,3
1015,8
1016,4
1017,0
1018,4
1019,9
1020,5
1021,2
1022,6
1023,5
1024,1
1025,2
1026,8
1027,5
1028,5
1029,4
1030,2
1031,1
1032,8
1033,5
1034,8
1035,1
1036,6
1037,6
1038,4
1039,0
1040,3
1041,1
1042,1
1043,2
1044,0
1045,4
1046,4
1047,0
1048,8
1049,8
1050,7
1051,0
1052,1
1053,2
1054,9
1055,7
1056,5
1057,3
1058,2
1059,2
1060,7
1061,6
1062,6
1063,6
1064,5
1065,7
1066,7
1067,8
1068,9
1069,5
1070,3
1071,7
1072,6
1073,2
1074,1
1075,2
1076,9
1077,9
1078,9
1079,4
1080,8
1081,7
1082,6
1083,2
1084,0
1085,7
1086,0
1087,1
1088,4
1089,8
1090,3
1091,7
1092,7
1093,6
1094,9
1095,6
1096,3
1097,4
1098,0
1099,0
1100,2
1101,4
1102,6
1103,8
1104,4
1105,3
1106,1
1107,9
1108,8
1109,8
1110,1
1111,1
1112,2
1113,2
1114,2
1115,2
1116,3
1117,0
1118,3
1119,1
1120,4
1121,3
1122,9
1123,7
1124,4
1125,0
1126,1
1127,5
1128,6
1129,6
1130,4
1131,2
1132,6
1133,2
1134,6
1135,3
1136,3
1137,1
1138,1
1139,5
1140,4
1141,7
1142,7
1143,0
1144,3
1145,3
1146,1
1147,7
1148,5
1149,5
1150,1
1151,9
1152,1
1153,5
1154,2
1155,6
1156,7
1157,1
1158,1
1159,0
1160,5
1161,6
1162,1
1163,5
1164,3
1165,6
1166,2
1167,5
1168,1
1169,1
1170,5
1171,6
1172,6
1173,5
1174,8
1175,2
1176,6
1177,3
1178,0
1179,2
1180,7
1181,8
1182,1
1183,0
1184,7
1185,8
1186,5
1187,4
1188,8
1189,2
1190,9
1191,1
1192,4
1193,1
1194,3
1195,3
1196,7
1197,0
1198,9
1199,9
1200,0
1201,6
1202,8
1203,1
1204,9
1205,3
1206,4
1207,1
1208,7
1209,0
1210,1
1211,7
1212,4
1213,1
1214,5
1215,8
1216,6
1217,4
1218,5
1219,6
1220,4
1221,0
1222,3
1223,7
1224,2
1225,7
1226,4
1227,2
1228,1
1229,5
1230,8
1231,3
1232,0
1233,5
1234,3
1235,5
1236,0
1237,4
1238,5
1239,2
1240,2
1241,7
1242,2
1243,5
1244,5
1245,0
1246,2
1247,1
1248,7
1249,5
1250,8
1251,0
1252,1
1253,0
1254,1
1255,3
1256,6
1257,2
1258,2
1259,3
1260,6
1261,1
1262,9
1263,4
1264,5
1265,5
1266,9
1267,2
1268,0
1269,9
1270,8
1271,7
1272,5
1273,1
1274,5
1275,0
1276,2
1277,2
1278,4
1279,4
1280,2
1281,8
1282,8
1283,0
1284,2
1285,4
1286,8
1287,3
1288,1
1289,9
1290,9
1291,2
1292,6
1293,0
1294,9
1295,2
1296,4
1297,7
1298,0
1299,1
1300,8
1301,4
1302,6
1303,3
1304,4
1305,5
1306,3
1307,0
1308,3
1309,6
1310,2
1311,1
1312,4
1313,5
1314,2
1315,1
1316,1
1317,6
1318,0
1319,8
1320,7
1321,0
1322,3
1323,9
1324,8
1325,3
1326,1
1327,4
1328,5
1329,6
1330,2
1331,4
1332,4
1333,4
1334,9
1335,0
1336,3
1337,1
1338,1
1339,9
1340,8
1341,2
1342,5
1343,5
1344,9
1345,4
1346,9
1347,8
1348,9
1349,0
1350,1
1351,9
1352,6
1353,1
1354,5
1355,6
1356,2
1357,5
1358,2
1359,0
1360,3
1361,9
1362,0
1363,5
1364,5
1365,7
1366,0
1367,7
1368,9
1369,9
1370,7
1371,2
1372,1
1373,7
1374,5
1375,9
1376,2
1377,2
1378,4
1379,9
1380,1
1381,9
1382,3
1383,4
1384,6
1385,3
1386,6
1387,1
1388,8
1389,0
1390,8
1391,5
1392,8
1393,4
1394,1
1395,2
1396,7
1397,1
1398,2
1399,1
1400,9
1401,8
1402,0
1403,7
1404,9
1405,0
1406,3
1407,4
1408,5
1409,8
1410,0
1411,5
1412,2
1413,2
1414,8
1415,2
1416,7
1417,4
1418,5
1419,7
1420,4
1421,6
1422,8
1423,9
1424,4
1425,5
1426,7
1427,4
1428,9
1429,2
1430,7
1431,9
1432,1
1433,6
1434,1
1435,4
1436,4
1437,6
1438,1
1439,0
1440,0
1441,0
1442,7
1443,7
1444,0
1445,0
1446,0
1447,2
1448,2
1449,2
1450,6
1451,3
1452,6
1453,2
1454,8
1455,8
1456,0
1457,7
1458,8
1459,6
1460,6
1461,5
1462,2
1463,0
1464,2
1465,2
1466,2
1467,4
1468,1
1469,8
1470,4
1471,1
1472,1
1473,9
1474,0
1475,0
1476,1
1477,1
1478,5
1479,0
1480,8
1481,7
1482,9
1483,8
1484,1
1485,4
1486,9
1487,2
1488,3
1489,9
1490,9
1491,0
1492,9
1493,0
1494,2
1495,9
1496,3
1497,4
1498,1
1499,0
1500,1
1501,5
1502,8
1503,5
1504,5
1505,1
1506,0
1507,4
1508,9
1509,3
1510,0
1511,6
1512,6
1513,8
1514,6
1515,9
1516,5
1517,7
1518,4
1519,2
1520,2
1521,7
1522,8
1523,2
1524,1
1525,5
1526,8
1527,1
1528,6
1529,5
1530,1
1531,9
1532,9
1533,0
1534,1
1535,1
1536,7
1537,0
1538,1
1539,3
1540,9
1541,7
1542,0
1543,4
1544,4
1545,5
1546,8
1547,7
1548,5
1549,1
1550,8
1551,8
1552,9
1553,9
1554,6
1555,8
1556,8
1557,7
1558,0
1559,7
1560,9
1561,0
1562,1
1563,0
1564,1
1565,2
1566,9
1567,3
1568,2
1569,2
1570,3
1571,3
1572,1
1573,2
1574,3
1575,4
1576,1
1577,5
1578,4
1579,5
1580,8
1581,9
1582,5
1583,8
1584,2
1585,1
1586,4
1587,1
1588,5
1589,6
1590,7
1591,5
1592,6
1593,4
1594,5
1595,3
1596,9
1597,3
1598,9
1599,0
1600,0
1601,2
1602,7
1603,6
1604,8
1605,3
1606,6
1607,6
1608,7
1609,0
1610,2
1611,1
1612,0
1613,7
1614,6
1615,0
1616,1
1617,8
1618,2
1619,5
1620,3
1621,7
1622,8
1623,7
1624,9
1625,6
1626,7
1627,9
1628,6
1629,7
1630,1
1631,6
1632,5
1633,2
1634,2
1635,4
1636,3
1637,8
1638,4
1639,4
1640,3
1641,4
1642,5
1643,5
1644,6
1645,4
1646,6
1647,7
1648,3
1649,4
1650,4
1651,6
1652,7
1653,7
1654,8
1655,2
1656,2
1657,5
1658,2
1659,6
1660,0
1661,0
1662,7
1663,3
1664,6
1665,1
1666,1
1667,4
1668,6
1669,9
1670,8
1671,2
1672,9
1673,5
1674,4
1675,9
1676,6
1677,0
1678,5
1679,0
1680,0
1681,6
1682,1
1683,0
1684,6
1685,1
1686,1
1687,6
1688,1
1689,8
1690,3
1691,1
1692,7
1693,7
1694,9
1695,3
1696,1
1697,0
1698,7
1699,0
1700,0
1701,3
1702,0
1703,3
1704,8
1705,3
1706,5
1707,5
1708,1
1709,1
1710,3
1711,9
1712,0
1713,0
1714,1
1715,0
1716,9
1717,3
1718,0
1719,9
1720,3
1721,8
1722,0
1723,9
1724,2
1725,7
1726,2
1727,1
1728,4
1729,1
1730,7
1731,6
1732,0
1733,4
1734,8
1735,7
1736,7
1737,2
1738,4
1739,6
1740,1
1741,7
1742,4
1743,8
1744,2
1745,7
1746,6
1747,3
1748,7
1749,8
1750,5
1751,5
1752,1
1753,4
1754,6
1755,2
1756,5
1757,5
1758,1
1759,8
1760,6
1761,0
1762,9
1763,4
1764,0
1765,3
1766,3
1767,2
1768,4
1769,2
1770,9
1771,1
1772,7
1773,5
1774,9
1775,8
1776,9
1777,8
1778,2
1779,0
1780,8
1781,1
1782,4
1783,3
1784,7
1785,3
1786,2
1787,5
1788,0
1789,8
1790,9
1791,6
1792,8
1793,1
1794,0
1795,4
1796,2
1797,7
1798,5
1799,9
1800,2
1801,3
1802,2
1803,9
1804,1
1805,3
1806,8
1807,6
1808,7
1809,0
1810,7
1811,9
1812,9
1813,4
1814,4
1815,4
1816,3
1817,7
1818,7
1819,3
1820,3
1821,5
1822,7
1823,6
1824,2
1825,0
1826,5
1827,4
1828,6
1829,2
1830,7
1831,3
1832,5
1833,1
1834,7
1835,2
1836,9
1837,3
1838,4
1839,1
1840,3
1841,0
1842,1
1843,0
1844,4
1845,7
1846,7
1847,4
1848,8
1849,8
1850,6
1851,1
1852,5
1853,0
1854,0
1855,0
1856,6
1857,4
1858,2
1859,8
1860,3
1861,8
1862,9
1863,9
1864,4
1865,3
1866,5
1867,1
1868,3
1869,2
1870,0
1871,2
1872,9
1873,5
1874,3
1875,5
1876,2
1877,4
1878,1
1879,5
1880,6
1881,1
1882,4
1883,6
1884,4
1885,9
1886,9
1887,8
1888,4
1889,2
1890,1
1891,5
1892,6
1893,0
1894,9
1895,8
1896,1
1897,8
1898,4
1899,1
1900,1
1901,2
1902,5
1903,2
1904,7
1905,7
1906,0
1907,3
1908,7
1909,3
1910,0
1911,7
1912,6
1913,4
1914,2
1915,5
1916,3
1917,3
1918,2
1919,8
1920,4
1921,4
1922,3
1923,1
1924,1
1925,1
1926,8
1927,4
1928,1
1929,1
1930,3
1931,0
1932,2
1933,9
1934,3
1935,2
1936,1
1937,4
1938,0
1939,3
1940,5
1941,3
1942,8
1943,1
1944,8
1945,1
1946,5
1947,1
1948,1
1949,3
1950,6
1951,2
1952,3
1953,8
1954,0
1955,0
1956,2
1957,7
1958,7
1959,0
1960,5
1961,0
1962,5
1963,4
1964,4
1965,2
1966,6
1967,1
1968,3
1969,3
1970,4
1971,0
1972,9
1973,0
1974,3
1975,3
1976,9
1977,8
1978,5
1979,5
1980,0
1981,4
1982,3
1983,9
1984,1
1985,4
1986,6
1987,0
1988,2
1989,1
1990,7
1991,5
1992,7
1993,4
1994,7
1995,4
1996,3
1997,9
1998,9
1999,3
2000,8
2001,5
2002,4
2003,3
2004,8
2005,8
2006,3
2007,2
2008,6
2009,5
2010,8
2011,5
2012,1
2013,1
2014,7
2015,3
2016,6
2017,2
2018,9
2019,1
2020,9
2021,1
2022,0
2023,2
2024,6
2025,2
2026,7
2027,0
2028,3
2029,4
2030,3
2031,1
2032,0
2033,0
2034,1
2035,5
2036,0
2037,7
2038,4
2039,4
2040,1
2041,4
2042,2
2043,4
2044,7
2045,7
2046,1
2047,8
2048,9
2049,3
2050,8
2051,5
2052,2
2053,0
2054,4
2055,0
2056,2
2057,2
2058,7
2059,2
2060,3
2061,8
2062,2
2063,8
2064,1
2065,6
2066,0
2067,0
2068,2
2069,1
2070,0
2071,4
2072,1
2073,7
2074,8
2075,5
2076,1
2077,0
2078,3
2079,2
2080,4
2081,4
2082,3
2083,5
2084,0
2085,9
2086,0
2087,5
2088,4
2089,5
2090,1
2091,0
2092,6
2093,3
2094,2
2095,7
2096,4
2097,4
2098,9
2099,1
2100,3
2101,9
2102,9
2103,7
2104,9
2105,5
2106,2
2107,9
2108,8
2109,7
2110,1
2111,6
2112,2
2113,3
2114,0
2115,6
2116,4
2117,5
2118,0
2119,6
2120,2
2121,2
2122,7
2123,7
2124,8
2125,3
2126,1
2127,7
2128,0
2129,3
2130,8
2131,3
2132,3
2133,0
2134,2
2135,8
2136,2
2137,9
2138,2
2139,2
2140,1
2141,5
2142,9
2143,9
2144,9
2145,9
2146,6
2147,4
2148,3
2149,6
2150,8
2151,0
2152,0
2153,0
2154,8
2155,4
2156,5
2157,2
2158,4
2159,5
2160,3
2161,0
2162,5
2163,2
2164,7
2165,5
2166,0
2167,9
2168,2
2169,3
2170,2
2171,5
2172,3
2173,0
2174,9
2175,9
2176,9
2177,6
2178,4
2179,6
2180,2
2181,0
2182,7
2183,1
2184,8
2185,1
2186,1
2187,5
2188,3
2189,5
2190,3
2191,9
2192,3
2193,4
2194,2
2195,6
2196,6
2197,8
2198,5
2199,2
2200,6
2201,7
2202,4
2203,6
2204,3
2205,9
2206,8
2207,1
2208,5
2209,1
2210,1
2211,9
2212,2
2213,6
2214,2
2215,0
2216,9
2217,0
2218,0
2219,1
2220,0
2221,8
2222,6
2223,2
2224,5
2225,4
2226,9
2227,2
2228,1
2229,8
2230,1
2231,3
2232,0
2233,8
2234,0
2235,5
2236,7
2237,2
2238,4
2239,2
2240,2
2241,8
2242,7
2243,0
2244,4
2245,4
2246,4
2247,9
2248,3
2249,6
2250,8
2251,4
2252,4
2253,6
2254,7
2255,0
2256,2
2257,1
2258,8
2259,3
2260,1
2261,5
2262,3
2263,4
2264,6
2265,9
2266,9
2267,3
2268,0
2269,6
2270,2
2271,1
2272,4
2273,2
2274,8
2275,6
2276,9
2277,5
2278,4
2279,3
2280,6
2281,7
2282,9
2283,5
2284,3
2285,3
2286,0
2287,2
2288,6
2289,7
2290,8
2291,7
2292,2
2293,6
2294,8
2295,7
2296,2
2297,4
2298,3
2299,9
2300,2
2301,1
2302,1
2303,6
2304,9
2305,1
2306,1
2307,2
2308,0
2309,3
2310,1
2311,6
2312,3
2313,3
2314,6
2315,5
2316,8
2317,3
2318,7
2319,9
2320,8
2321,1
2322,7
2323,2
2324,2
2325,2
2326,0
2327,4
2328,2
2329,2
2330,5
2331,7
2332,3
2333,2
2334,8
2335,1
2336,9
2337,8
2338,9
2339,2
2340,7
2341,7
2342,3
2343,0
2344,4
2345,8
2346,7
2347,5
2348,6
2349,7
2350,7
2351,1
2352,2
2353,6
2354,8
2355,8
2356,9
2357,0
2358,8
2359,0
2360,2
2361,3
2362,8
2363,9
2364,8
2365,8
2366,9
2367,6
2368,9
2369,8
2370,2
2371,8
2372,6
2373,5
2374,6
2375,6
2376,7
2377,3
2378,9
2379,4
2380,1
2381,3
2382,9
2383,5
2384,3
2385,2
2386,1
2387,6
2388,2
2389,0
2390,9
2391,7
2392,2
2393,4
2394,6
2395,0
2396,9
2397,1
2398,9
2399,9
2400,3
2401,5
2402,5
2403,3
2404,1
2405,4
2406,4
2407,5
2408,0
2409,2
2410,4
2411,8
2412,5
2413,6
2414,1
2415,2
2416,6
2417,3
2418,4
2419,4
2420,9
2421,5
2422,1
2423,0
2424,0
2425,0
2426,3
2427,9
2428,9
2429,5
2430,3
2431,7
2432,1
2433,5
2434,4
2435,5
2436,9
2437,8
2438,8
2439,4
2440,1
2441,2
2442,1
2443,5
2444,3
2445,3
2446,6
2447,0
2448,0
2449,7
2450,1
2451,9
2452,1
2453,0
2454,0
2455,4
2456,7
2457,2
2458,1
2459,0
2460,8
2461,3
2462,0
2463,2
2464,4
2465,1
2466,0
2467,3
2468,7
2469,7
2470,6
2471,0
2472,5
2473,8
2474,3
2475,5
2476,0
2477,4
2478,8
2479,0
2480,7
2481,1
2482,1
2483,0
2484,6
2485,9
2486,1
2487,0
2488,7
2489,7
2490,2
2491,0
2492,3
2493,4
2494,1
2495,7
2496,6
2497,7
2498,6
2499,3
2500,3
2501,6
2502,1
2503,0
2504,1
2505,0
2506,5
2507,0
2508,9
2509,5
2510,0
2511,0
2512,3
2513,9
2514,4
2515,7
2516,3
2517,7
2518,8
2519,7
2520,5
2521,1
2522,7
2523,5
2524,0
2525,1
2526,8
2527,7
2528,4
2529,3
2530,2
2531,8
2532,8
2533,7
2534,5
2535,4
2536,8
2537,0
2538,7
2539,5
2540,8
2541,0
2542,8
2543,5
2544,8
2545,3
2546,1
2547,8
2548,9
2549,4
2550,6
2551,2
2552,4
2553,6
2554,5
2555,4
2556,5
2557,4
2558,4
2559,5
2560,1
2561,6
2562,5
2563,0
2564,7
2565,3
2566,3
2567,3
2568,8
2569,6
2570,2
2571,0
2572,5
2573,0
2574,0
2575,2
2576,0
2577,8
2578,2
2579,0
2580,5
2581,4
2582,0
2583,3
2584,4
2585,1
2586,0
2587,2
2588,4
2589,6
2590,1
2591,4
2592,6
2593,7
2594,5
2595,5
2596,3
2597,9
2598,6
2599,9
2600,5
2601,5
2602,0
2603,1
2604,9
2605,2
2606,3
2607,9
2608,9
2609,7
2610,3
2611,3
2612,3
2613,3
2614,2
2615,0
2616,4
2617,8
2618,1
2619,6
2620,1
2621,1
2622,8
2623,9
2624,6
2625,9
2626,8
2627,8
2628,3
2629,6
2630,3
2631,5
2632,3
2633,2
2634,1
2635,0
2636,8
2637,4
2638,3
2639,4
2640,9
2641,7
2642,7
2643,7
2644,4
2645,9
2646,4
2647,5
2648,7
2649,5
2650,9
2651,5
2652,7
2653,1
2654,2
2655,3
2656,2
2657,9
2658,7
2659,8
2660,9
2661,2
2662,3
2663,0
2664,0
2665,1
2666,8
2667,8
2668,0
2669,0
2670,3
2671,1
2672,9
2673,7
2674,3
2675,7
2676,4
2677,1
2678,7
2679,6
2680,7
2681,6
2682,6
2683,1
2684,2
2685,6
2686,1
2687,4
2688,5
2689,6
2690,7
2691,1
2692,9
2693,5
2694,5
2695,3
2696,7
2697,5
2698,1
2699,6
2700,3
2701,6
2702,0
2703,6
2704,3
2705,2
2706,5
2707,7
2708,3
2709,0
2710,0
2711,5
2712,3
2713,5
2714,9
2715,0
2716,2
2717,5
2718,8
2719,2
2720,6
2721,9
2722,1
2723,1
2724,8
2725,2
2726,5
2727,6
2728,9
2729,8
2730,7
2731,6
2732,4
2733,8
2734,0
2735,0
2736,1
2737,0
2738,8
2739,5
2740,9
2741,1
2742,1
2743,0
2744,0
2745,3
2746,2
2747,8
2748,9
2749,6
2750,6
2751,1
2752,9
2753,7
2754,4
2755,2
2756,2
2757,6
2758,9
2759,8
2760,9
2761,1
2762,2
2763,1
2764,9
2765,7
2766,2
2767,7
2768,0
2769,8
2770,4
2771,7
2772,4
2773,9
2774,3
2775,4
2776,7
2777,7
2778,4
2779,8
2780,9
2781,9
2782,8
2783,7
2784,5
2785,3
2786,0
2787,3
2788,6
2789,0
2790,9
2791,8
2792,3
2793,1
2794,5
2795,2
2796,7
2797,4
2798,4
2799,9
2800,6
2801,5
2802,1
2803,6
2804,8
2805,3
2806,5
2807,1
2808,7
2809,6
2810,1
2811,4
2812,9
2813,0
2814,1
2815,1
2816,1
2817,1
2818,2
2819,7
2820,9
2821,2
2822,8
2823,0
2824,9
2825,0
2826,0
2827,0
2828,4
2829,1
2830,0
2831,7
2832,0
2833,7
2834,6
2835,9
2836,7
2837,1
2838,3
2839,5
2840,8
2841,9
2842,1
2843,1
2844,4
2845,2
2846,6
2847,1
2848,0
2849,0
2850,3
2851,2
2852,8
2853,6
2854,0
2855,8
2856,1
2857,7
2858,1
2859,3
2860,2
2861,3
2862,5
2863,6
2864,2
2865,2
2866,2
2867,8
2868,6
2869,8
2870,8
2871,5
2872,5
2873,4
2874,3
2875,1
2876,5
2877,1
2878,3
2879,0
2880,2
2881,8
2882,0
2883,2
2884,2
2885,5
2886,7
2887,4
2888,5
2889,0
2890,6
2891,7
2892,5
2893,4
2894,8
2895,6
2896,2
2897,1
2898,4
2899,9
2900,6
2901,6
2902,5
2903,6
2904,0
2905,9
2906,0
2907,9
2908,1
2909,0
2910,1
2911,5
2912,1
2913,8
2914,3
2915,0
2916,5
2917,8
2918,2
2919,8
2920,2
2921,5
2922,7
2923,8
2924,5
2925,2
2926,4
2927,6
2928,6
2929,8
2930,4
2931,5
2932,1
2933,6
2934,9
2935,5
2936,0
2937,5
2938,9
2939,9
2940,6
2941,3
2942,5
2943,5
2944,5
2945,1
2946,4
2947,7
2948,2
2949,0
2950,8
2951,6
2952,6
2953,3
2954,4
2955,1
2956,9
2957,2
2958,5
2959,2
2960,5
2961,6
2962,2
2963,3
2964,7
2965,9
2966,6
2967,2
2968,8
2969,3
2970,2
2971,4
2972,4
2973,3
2974,7
2975,0
2976,1
2977,0
2978,8
2979,2
2980,3
2981,7
2982,8
2983,5
2984,5
2985,2
2986,8
2987,5
2988,9
2989,8
2990,2
2991,4
2992,1
2993,0
2994,9
2995,9
2996,3
2997,0
