Id,Category
766,5
767,7
768,1
769,7
770,1
771,7
772,2
773,2
774,6
775,1
776,9
777,8
778,5
779,2
780,5
781,7
782,7
783,6
784,1
785,7
786,0
787,1
788,4
789,6
790,0
791,5
792,7
793,7
794,4
795,1
796,9
797,2
798,6
799,9
800,9
801,4
802,9
803,6
804,5
805,7
806,1
807,8
808,0
809,9
810,2
811,3
812,7
813,7
814,1
815,1
816,4
817,9
818,3
819,0
820,5
821,3
822,1
823,6
824,8
825,2
826,3
827,5
828,6
829,9
830,0
831,0
832,9
833,1
834,5
835,8
836,2
837,7
838,9
839,0
840,3
841,0
842,1
843,5
844,6
845,3
846,9
847,1
848,1
849,4
850,7
851,6
852,9
853,6
854,4
855,6
856,7
857,5
858,3
859,9
860,1
861,0
862,5
863,6
864,6
865,7
866,6
867,4
868,7
869,7
870,9
871,3
872,9
873,0
874,6
875,2
876,6
877,7
878,3
879,0
880,2
881,1
882,6
883,2
884,8
885,1
886,3
887,2
888,7
889,8
890,8
891,0
892,0
893,7
894,1
895,1
896,4
897,7
898,5
899,3
900,7
901,2
902,9
903,4
904,5
905,1
906,5
907,3
908,1
909,7
910,2
911,3
912,9
913,9
914,1
915,4
916,3
917,0
918,7
919,1
920,0
921,9
922,9
923,1
924,7
925,7
926,0
927,6
928,7
929,3
930,1
931,4
932,6
933,0
934,9
935,3
936,3
937,9
938,0
939,8
940,3
941,4
942,1
943,8
944,5
945,8
946,5
947,5
948,6
949,9
950,5
951,2
952,1
953,2
954,5
955,7
956,6
957,0
958,3
959,0
960,6
961,5
962,4
963,4
964,6
965,8
966,2
967,1
968,5
969,1
970,4
971,9
972,0
973,3
974,4
975,4
976,5
977,9
978,8
979,0
980,4
981,3
982,9
983,4
984,2
985,5
986,2
987,2
988,7
989,5
990,4
991,3
992,9
993,6
994,8
995,4
996,9
997,9
998,8
999,4
1000,8
1001,7
1002,0
1003,1
1004,2
1005,0
1006,0
1007,5
1008,1
1009,4
1010,9
1011,0
1012,2
1013,0
1014,5
1015,6
1016,5
1017,5
1018,5
1019,1
1020,5
1021,0
1022,9
1023,5
1024,4
1025,4
1026,2
1027,5
1028,6
1029,5
1030,0
1031,7
1032,3
1033,3
1034,8
1035,6
1036,0
1037,0
1038,6
1039,0
1040,5
1041,7
1042,4
1043,3
1044,7
1045,3
1046,0
1047,1
1048,3
1049,0
1050,1
1051,0
1052,7
1053,2
1054,3
1055,3
1056,2
1057,0
1058,3
1059,9
1060,1
1061,7
1062,1
1063,1
1064,7
1065,4
1066,1
1067,3
1068,0
1069,7
1070,3
1071,8
1072,7
1073,3
1074,1
1075,2
1076,5
1077,1
1078,4
1079,4
1080,4
1081,7
1082,7
1083,8
1084,4
1085,0
1086,9
1087,5
1088,3
1089,6
1090,7
1091,1
1092,2
1093,3
1094,1
1095,6
1096,4
1097,9
1098,7
1099,1
1100,0
1101,5
1102,0
1103,3
1104,7
1105,6
1106,5
1107,6
1108,9
1109,0
1110,1
1111,1
1112,4
1113,9
1114,5
1115,0
1116,7
1117,2
1118,3
1119,2
1120,2
1121,3
1122,9
1123,6
1124,7
1125,4
1126,4
1127,3
1128,0
1129,7
1130,1
1131,4
1132,1
1133,5
1134,8
1135,7
1136,3
1137,4
1138,7
1139,2
1140,1
1141,7
1142,5
1143,6
1144,2
1145,3
1146,9
1147,1
1148,0
1149,3
1150,3
1151,1
1152,7
1153,6
1154,5
1155,6
1156,0
1157,6
1158,9
1159,2
1160,4
1161,3
1162,3
1163,5
1164,5
1165,1
1166,8
1167,8
1168,4
1169,8
1170,3
1171,7
1172,7
1173,1
1174,0
1175,1
1176,1
1177,1
1178,4
1179,6
1180,1
1181,3
1182,7
1183,7
1184,7
1185,3
1186,7
1187,6
1188,5
1189,1
1190,6
1191,5
1192,7
1193,1
1194,0
1195,2
1196,5
1197,0
1198,9
1199,0
1200,4
1201,1
1202,9
1203,8
1204,3
1205,5
1206,5
1207,0
1208,4
1209,4
1210,3
1211,5
1212,9
1213,3
1214,7
1215,4
1216,5
1217,7
1218,4
1219,5
1220,5
1221,7
1222,4
1223,3
1224,6
1225,3
1226,4
1227,4
1228,8
1229,8
1230,0
1231,7
1232,1
1233,7
1234,1
1235,8
1236,5
1237,0
1238,2
1239,5
1240,9
1241,6
1242,9
1243,9
1244,9
1245,0
1246,6
1247,2
1248,5
1249,4
1250,0
1251,9
1252,3
1253,0
1254,5
1255,0
1256,5
1257,2
1258,8
1259,4
1260,6
1261,9
1262,1
1263,1
1264,7
1265,2
1266,4
1267,5
1268,2
1269,1
1270,1
1271,1
1272,9
1273,2
1274,0
1275,1
1276,7
1277,5
1278,4
1279,0
1280,1
1281,5
1282,2
1283,9
1284,9
1285,8
1286,2
1287,3
1288,8
1289,7
1290,9
1291,5
1292,0
1293,0
1294,9
1295,7
1296,1
1297,1
1298,8
1299,2
1300,1
1301,3
1302,1
1303,1
1304,5
1305,7
1306,1
1307,5
1308,9
1309,6
1310,7
1311,4
1312,5
1313,0
1314,7
1315,3
1316,6
1317,4
1318,7
1319,8
1320,9
1321,9
1322,3
1323,7
1324,8
1325,1
1326,4
1327,0
1328,0
1329,7
1330,0
1331,5
1332,1
1333,5
1334,8
1335,7
1336,9
1337,4
1338,3
1339,1
1340,2
1341,7
1342,9
1343,0
1344,9
1345,3
1346,1
1347,8
1348,3
1349,9
1350,4
1351,0
1352,1
1353,1
1354,2
1355,1
1356,1
1357,6
1358,3
1359,9
1360,9
1361,9
1362,9
1363,2
1364,7
1365,7
1366,4
1367,5
1368,9
1369,9
1370,6
1371,6
1372,2
1373,3
1374,9
1375,2
1376,7
1377,6
1378,8
1379,4
1380,0
1381,6
1382,1
1383,9
1384,2
1385,1
1386,7
1387,6
1388,0
1389,1
1390,1
1391,0
1392,5
1393,6
1394,9
1395,5
1396,1
1397,3
1398,0
1399,1
1400,0
1401,1
1402,3
1403,1
1404,5
1405,9
1406,9
1407,6
1408,1
1409,7
1410,4
1411,6
1412,7
1413,2
1414,4
1415,0
1416,0
1417,8
1418,4
1419,8
1420,6
1421,5
1422,4
1423,0
1424,2
1425,5
1426,6
1427,4
1428,7
1429,7
1430,3
1431,6
1432,1
1433,3
1434,7
1435,7
1436,2
1437,1
1438,2
1439,9
1440,0
1441,2
1442,9
1443,0
1444,4
1445,1
1446,8
1447,7
1448,0
1449,2
1450,7
1451,3
1452,5
1453,7
1454,1
1455,1
1456,3
1457,5
1458,0
1459,5
1460,7
1461,5
1462,9
1463,0
1464,1
1465,7
1466,0
1467,3
1468,9
1469,9
1470,6
1471,1
1472,7
1473,8
1474,3
1475,9
1476,0
1477,7
1478,1
1479,9
1480,8
1481,3
1482,7
1483,4
1484,5
1485,6
1486,2
1487,3
1488,5
1489,5
1490,1
1491,7
1492,5
1493,5
1494,4
1495,7
1496,3
1497,2
1498,7
1499,1
1500,3
1501,3
1502,7
1503,7
1504,1
1505,5
1506,3
1507,4
1508,7
1509,5
1510,9
1511,5
1512,8
1513,5
1514,8
1515,9
1516,6
1517,4
1518,7
1519,1
1520,3
1521,9
1522,0
1523,7
1524,5
1525,2
1526,6
1527,7
1528,3
1529,2
1530,0
1531,0
1532,5
1533,2
1534,9
1535,7
1536,5
1537,6
1538,1
1539,4
1540,5
1541,1
1542,1
1543,5
1544,1
1545,2
1546,6
1547,2
1548,1
1549,4
1550,5
1551,5
1552,2
1553,0
1554,8
1555,0
1556,3
1557,0
1558,9
1559,6
1560,5
1561,0
1562,2
1563,1
1564,3
1565,8
1566,6
1567,8
1568,0
1569,9
1570,2
1571,1
1572,8
1573,0
1574,2
1575,2
1576,8
1577,2
1578,3
1579,4
1580,1
1581,5
1582,5
1583,2
1584,7
1585,0
1586,1
1587,1
1588,0
1589,3
1590,0
1591,5
1592,3
1593,0
1594,3
1595,2
1596,8
1597,2
1598,5
1599,3
1600,9
1601,5
1602,7
1603,7
1604,5
1605,8
1606,0
1607,7
1608,3
1609,7
1610,5
1611,2
1612,9
1613,6
1614,0
1615,3
1616,1
1617,7
1618,4
1619,5
1620,4
1621,3
1622,1
1623,3
1624,3
1625,6
1626,7
1627,7
1628,1
1629,7
1630,9
1631,9
1632,3
1633,2
1634,0
1635,9
1636,3
1637,0
1638,3
1639,7
1640,1
1641,2
1642,5
1643,6
1644,6
1645,5
1646,4
1647,6
1648,7
1649,3
1650,5
1651,3
1652,4
1653,6
1654,7
1655,9
1656,5
1657,5
1658,7
1659,5
1660,5
1661,1
1662,1
1663,6
1664,4
1665,9
1666,4
1667,0
1668,7
1669,1
1670,8
1671,7
1672,4
1673,2
1674,5
1675,3
1676,1
1677,1
1678,9
1679,1
1680,2
1681,2
1682,3
1683,1
1684,1
1685,0
1686,6
1687,9
1688,4
1689,1
1690,1
1691,7
1692,9
1693,3
1694,7
1695,1
1696,1
1697,4
1698,5
1699,0
1700,4
1701,4
1702,9
1703,2
1704,9
1705,6
1706,6
1707,5
1708,2
1709,1
1710,2
1711,4
1712,8
1713,0
1714,5
1715,1
1716,5
1717,0
1718,1
1719,9
1720,3
1721,7
1722,2
1723,7
1724,9
1725,4
1726,3
1727,0
1728,1
1729,1
1730,7
1731,7
1732,1
1733,0
1734,3
1735,1
1736,3
1737,9
1738,8
1739,1
1740,6
1741,7
1742,1
1743,9
1744,3
1745,5
1746,0
1747,9
1748,0
1749,1
1750,7
1751,7
1752,1
1753,5
1754,5
1755,6
1756,4
1757,3
1758,9
1759,0
1760,1
1761,2
1762,5
1763,9
1764,5
1765,5
1766,1
1767,9
1768,1
1769,2
1770,9
1771,5
1772,7
1773,3
1774,5
1775,7
1776,5
1777,2
1778,1
1779,2
1780,1
1781,5
1782,1
1783,7
1784,0
1785,9
1786,6
1787,1
1788,7
1789,1
1790,6
1791,9
1792,8
1793,0
1794,0
1795,1
1796,3
1797,1
1798,2
1799,9
1800,5
1801,0
1802,7
1803,1
1804,7
1805,1
1806,1
1807,2
1808,6
1809,2
1810,9
1811,8
1812,3
1813,3
1814,6
1815,6
1816,7
1817,5
1818,1
1819,7
1820,3
1821,9
1822,5
1823,1
1824,9
1825,5
1826,1
1827,4
1828,9
1829,5
1830,7
1831,1
1832,3
1833,7
1834,5
1835,7
1836,7
1837,5
1838,4
1839,7
1840,3
1841,3
1842,6
1843,6
1844,1
1845,6
1846,5
1847,9
1848,9
1849,4
1850,3
1851,4
1852,4
1853,8
1854,9
1855,4
1856,1
1857,1
1858,7
1859,0
1860,3
1861,4
1862,8
1863,0
1864,3
1865,1
1866,4
1867,9
1868,0
1869,0
1870,5
1871,6
1872,7
1873,0
1874,9
1875,3
1876,8
1877,9
1878,8
1879,7
1880,8
1881,4
1882,1
1883,6
1884,7
1885,5
1886,8
1887,6
1888,7
1889,2
1890,3
1891,2
1892,5
1893,0
1894,9
1895,0
1896,1
1897,5
1898,5
1899,9
1900,9
1901,2
1902,4
1903,5
1904,6
1905,0
1906,1
1907,3
1908,0
1909,3
1910,0
1911,1
1912,4
1913,0
1914,0
1915,5
1916,6
1917,1
1918,1
1919,2
1920,3
1921,4
1922,5
1923,8
1924,7
1925,7
1926,9
1927,5
1928,4
1929,1
1930,0
1931,0
1932,5
1933,1
1934,6
1935,4
1936,4
1937,7
1938,3
1939,8
1940,5
1941,4
1942,7
1943,7
1944,1
1945,6
1946,3
1947,6
1948,9
1949,5
1950,5
1951,9
1952,0
1953,2
1954,3
1955,6
1956,9
1957,2
1958,0
1959,9
1960,7
1961,9
1962,0
1963,7
1964,1
1965,2
1966,0
1967,6
1968,0
1969,1
1970,3
1971,6
1972,7
1973,9
1974,8
1975,9
1976,8
1977,7
1978,5
1979,9
1980,1
1981,7
1982,3
1983,7
1984,7
1985,3
1986,2
1987,1
1988,0
1989,2
1990,7
1991,4
1992,1
1993,9
1994,0
1995,1
1996,6
1997,1
1998,7
1999,6
2000,3
2001,9
2002,3
2003,7
2004,5
2005,9
2006,2
2007,5
2008,0
2009,1
2010,7
2011,4
2012,6
2013,3
2014,7
2015,0
2016,5
2017,0
2018,4
2019,5
2020,5
2021,4
2022,5
2023,1
2024,3
2025,0
2026,5
2027,9
2028,6
2029,3
2030,1
2031,9
2032,1
2033,7
2034,0
2035,2
2036,6
2037,2
2038,5
2039,9
2040,2
2041,0
2042,1
2043,6
2044,4
2045,5
2046,5
2047,8
2048,5
2049,1
2050,9
2051,0
2052,3
2053,1
2054,8
2055,1
2056,1
2057,5
2058,5
2059,1
2060,9
2061,3
2062,3
2063,0
2064,7
2065,2
2066,7
2067,2
2068,9
2069,6
2070,7
2071,5
2072,2
2073,3
2074,1
2075,5
2076,1
2077,4
2078,1
2079,5
2080,0
2081,9
2082,5
2083,7
2084,1
2085,3
2086,4
2087,3
2088,7
2089,2
2090,0
2091,7
2092,7
2093,4
2094,1
2095,3
2096,3
2097,5
2098,3
2099,9
2100,0
2101,0
2102,2
2103,3
2104,0
2105,0
2106,5
2107,5
2108,8
2109,4
2110,0
2111,5
2112,9
2113,5
2114,5
2115,0
2116,8
2117,0
2118,5
2119,2
2120,3
2121,1
2122,3
2123,9
2124,0
2125,0
2126,6
2127,1
2128,0
2129,8
2130,9
2131,0
2132,9
2133,0
2134,4
2135,0
2136,4
2137,1
2138,7
2139,4
2140,6
2141,5
2142,4
2143,9
2144,0
2145,1
2146,1
2147,2
2148,5
2149,6
2150,4
2151,5
2152,3
2153,3
2154,6
2155,5
2156,6
2157,3
2158,7
2159,2
2160,1
2161,0
2162,5
2163,9
2164,1
2165,2
2166,5
2167,4
2168,5
2169,9
2170,0
2171,9
2172,4
2173,0
2174,2
2175,2
2176,1
2177,3
2178,4
2179,7
2180,9
2181,9
2182,9
2183,0
2184,8
2185,7
2186,0
2187,2
2188,5
2189,1
2190,3
2191,2
2192,7
2193,3
2194,4
2195,1
2196,8
2197,2
2198,9
2199,5
2200,4
2201,5
2202,5
2203,6
2204,1
2205,6
2206,3
2207,1
2208,4
2209,3
2210,1
2211,0
2212,6
2213,7
2214,1
2215,4
2216,5
2217,7
2218,1
2219,2
2220,4
2221,4
2222,9
2223,8
2224,2
2225,8
2226,2
2227,6
2228,3
2229,4
2230,7
2231,0
2232,3
2233,1
2234,5
2235,7
2236,3
2237,0
2238,7
2239,5
2240,1
2241,4
2242,0
2243,6
2244,9
2245,1
2246,7
2247,1
2248,9
2249,5
2250,5
2251,2
2252,0
2253,7
2254,3
2255,6
2256,3
2257,1
2258,5
2259,1
2260,1
2261,8
2262,0
2263,7
2264,5
2265,4
2266,5
2267,0
2268,7
2269,9
2270,0
2271,0
2272,7
2273,0
2274,0
2275,2
2276,9
2277,7
2278,0
2279,1
2280,5
2281,0
2282,1
2283,7
2284,1
2285,4
2286,2
2287,7
2288,6
2289,1
2290,7
2291,7
2292,0
2293,6
2294,6
2295,7
2296,5
2297,0
2298,1
2299,6
2300,7
2301,1
2302,9
2303,5
2304,2
2305,2
2306,0
2307,9
2308,0
2309,4
2310,1
2311,7
2312,0
2313,0
2314,7
2315,9
2316,1
2317,8
2318,3
2319,6
2320,2
2321,3
2322,3
2323,9
2324,4
2325,0
2326,9
2327,7
2328,1
2329,8
2330,5
2331,4
2332,0
2333,3
2334,2
2335,0
2336,3
2337,9
2338,2
2339,9
2340,5
2341,6
2342,7
2343,8
2344,0
2345,0
2346,9
2347,7
2348,0
2349,9
2350,5
2351,0
2352,2
2353,7
2354,1
2355,0
2356,0
2357,1
2358,3
2359,5
2360,9
2361,7
2362,1
2363,1
2364,8
2365,4
2366,9
2367,4
2368,0
2369,2
2370,1
2371,5
2372,6
2373,2
2374,4
2375,0
2376,8
2377,3
2378,8
2379,1
2380,7
2381,2
2382,6
2383,6
2384,3
2385,3
2386,6
2387,5
2388,0
2389,1
2390,9
2391,6
2392,5
2393,4
2394,5
2395,5
2396,5
2397,4
2398,9
2399,9
2400,3
2401,3
2402,1
2403,9
2404,9
2405,9
2406,2
2407,1
2408,1
2409,3
2410,6
2411,1
2412,6
2413,5
2414,1
2415,3
2416,7
2417,0
2418,3
2419,0
2420,5
2421,1
2422,1
2423,6
2424,1
2425,2
2426,3
2427,1
2428,5
2429,5
2430,5
2431,0
2432,3
2433,7
2434,3
2435,0
2436,3
2437,5
2438,9
2439,1
2440,7
2441,7
2442,6
2443,0
2444,4
2445,1
2446,1
2447,6
2448,2
2449,0
2450,5
2451,0
2452,8
2453,3
2454,0
2455,9
2456,2
2457,5
2458,3
2459,6
2460,5
2461,8
2462,9
2463,7
2464,3
2465,9
2466,4
2467,0
2468,6
2469,1
2470,6
2471,5
2472,1
2473,3
2474,3
2475,7
2476,2
2477,4
2478,3
2479,9
2480,5
2481,4
2482,4
2483,6
2484,5
2485,6
2486,3
2487,7
2488,1
2489,9
2490,1
2491,3
2492,7
2493,7
2494,7
2495,6
2496,9
2497,5
2498,6
2499,3
2500,7
2501,6
2502,5
2503,3
2504,0
2505,7
2506,2
2507,2
2508,1
2509,4
2510,3
2511,7
2512,9
2513,4
2514,7
2515,0
2516,2
2517,9
2518,9
2519,8
2520,2
2521,9
2522,1
2523,1
2524,7
2525,0
2526,0
2527,1
2528,5
2529,6
2530,5
2531,1
2532,2
2533,0
2534,7
2535,4
2536,3
2537,1
2538,1
2539,5
2540,0
2541,4
2542,7
2543,9
2544,7
2545,5
2546,7
2547,2
2548,2
2549,7
2550,7
2551,6
2552,7
2553,5
2554,9
2555,4
2556,0
2557,6
2558,5
2559,7
2560,7
2561,0
2562,7
2563,3
2564,3
2565,4
2566,9
2567,2
2568,0
2569,6
2570,9
2571,7
2572,7
2573,9
2574,0
2575,1
2576,1
2577,9
2578,6
2579,1
2580,8
2581,5
2582,6
2583,3
2584,3
2585,5
2586,9
2587,4
2588,7
2589,5
2590,4
2591,6
2592,0
2593,2
2594,9
2595,0
2596,1
2597,6
2598,2
2599,2
2600,9
2601,4
2602,6
2603,0
2604,7
2605,3
2606,1
2607,1
2608,3
2609,1
2610,6
2611,3
2612,1
2613,9
2614,0
2615,8
2616,3
2617,5
2618,3
2619,1
2620,8
2621,8
2622,9
2623,3
2624,3
2625,2
2626,2
2627,4
2628,1
2629,6
2630,8
2631,9
2632,6
2633,5
2634,0
2635,3
2636,2
2637,0
2638,4
2639,5
2640,2
2641,7
2642,2
2643,7
2644,6
2645,7
2646,2
2647,4
2648,1
2649,5
2650,3
2651,8
2652,1
2653,5
2654,2
2655,2
2656,0
2657,2
2658,7
2659,9
2660,4
2661,6
2662,0
2663,0
2664,5
2665,8
2666,4
2667,2
2668,1
2669,1
2670,3
2671,6
2672,5
2673,9
2674,9
2675,8
2676,2
2677,2
2678,8
2679,7
2680,1
2681,8
2682,9
2683,5
2684,4
2685,8
2686,2
2687,9
2688,7
2689,4
2690,9
2691,6
2692,1
2693,6
2694,4
2695,0
2696,9
2697,4
2698,0
2699,8
2700,9
2701,9
2702,0
2703,8
2704,6
2705,5
2706,1
2707,8
2708,2
2709,3
2710,8
2711,7
2712,0
2713,5
2714,5
2715,1
2716,5
2717,5
2718,5
2719,3
2720,7
2721,1
2722,2
2723,4
2724,7
2725,1
2726,2
2727,3
2728,5
2729,0
2730,7
2731,9
2732,6
2733,5
2734,9
2735,4
2736,5
2737,0
2738,1
2739,7
2740,1
2741,9
2742,7
2743,4
2744,7
2745,5
2746,2
2747,9
2748,9
2749,7
2750,0
2751,3
2752,7
2753,1
2754,7
2755,4
2756,6
2757,5
2758,6
2759,8
2760,1
2761,4
2762,7
2763,1
2764,1
2765,6
2766,8
2767,5
2768,7
2769,2
2770,5
2771,0
2772,3
2773,3
2774,0
2775,5
2776,5
2777,2
2778,8
2779,0
2780,7
2781,1
2782,4
2783,8
2784,9
2785,9
2786,6
2787,1
2788,5
2789,3
2790,8
2791,1
2792,5
2793,3
2794,7
2795,9
2796,8
2797,6
2798,9
2799,6
2800,4
2801,6
2802,3
2803,7
2804,0
2805,3
2806,1
2807,5
2808,6
2809,0
2810,9
2811,1
2812,0
2813,2
2814,1
2815,9
2816,5
2817,9
2818,8
2819,3
2820,3
2821,1
2822,7
2823,0
2824,6
2825,2
2826,1
2827,3
2828,3
2829,4
2830,7
2831,2
2832,1
2833,1
2834,6
2835,8
2836,0
2837,0
2838,3
2839,7
2840,5
2841,6
2842,7
2843,7
2844,5
2845,9
2846,5
2847,9
2848,7
2849,0
2850,2
2851,3
2852,1
2853,2
2854,0
2855,1
2856,6
2857,8
2858,6
2859,5
2860,1
2861,2
2862,4
2863,4
2864,7
2865,9
2866,2
2867,0
2868,1
2869,4
2870,1
2871,9
2872,1
2873,8
2874,8
2875,5
2876,8
2877,1
2878,4
2879,4
2880,3
2881,6
2882,7
2883,9
2884,9
2885,7
2886,6
2887,3
2888,7
2889,5
2890,1
2891,9
2892,1
2893,9
2894,0
2895,9
2896,5
2897,1
2898,2
2899,6
2900,2
2901,1
2902,1
2903,1
2904,5
2905,1
2906,4
2907,3
2908,1
2909,7
2910,7
2911,2
2912,6
2913,9
2914,0
2915,9
2916,9
2917,3
2918,7
2919,1
2920,0
2921,5
2922,7
2923,2
2924,6
2925,7
2926,0
2927,7
2928,0
2929,0
2930,7
2931,2
2932,9
2933,5
2934,1
2935,6
2936,1
2937,9
2938,0
2939,2
2940,2
2941,5
2942,0
2943,6
2944,9
2945,5
2946,4
2947,6
2948,5
2949,1
2950,3
2951,4
2952,6
2953,3
2954,6
2955,1
2956,9
2957,4
2958,6
2959,0
2960,5
2961,7
2962,5
2963,7
2964,6
2965,1
2966,9
2967,7
2968,1
2969,3
2970,3
2971,0
2972,4
2973,6
2974,7
2975,9
2976,6
2977,6
2978,6
2979,0
2980,5
2981,1
2982,3
2983,9
2984,6
2985,5
2986,9
2987,6
2988,1
2989,1
2990,5
2991,1
2992,5
2993,5
2994,1
2995,2
2996,4
2997,1
